airline,date_of_journey,source,destination,dep_time,arrival_time,total_stops,additional_info,duration_min,price
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,09:20:00,1,No Info,730,14388
Air India,2019-06-09,Delhi,Cochin,10:55:00,19:15:00,2,No Info,500,12383
Air India,2019-03-15,Banglore,New Delhi,08:15:00,21:25:00,1,No Info,790,6046
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,18:15:00,1,In-flight meal not included,1690,10844
Vistara,2019-03-24,Kolkata,Banglore,20:20:00,09:10:00,1,No Info,770,12312
Spicejet,2019-03-06,Kolkata,Banglore,22:20:00,00:40:00,0,No Info,140,3849
Air India,2019-05-03,Banglore,New Delhi,13:20:00,16:10:00,0,No Info,170,6121
Air India,2019-03-06,Banglore,New Delhi,08:50:00,16:30:00,2,No Info,1900,14143
Vistara,2019-04-12,Banglore,New Delhi,17:00:00,19:35:00,0,No Info,155,5613
Multiple Carriers,2019-06-01,Delhi,Cochin,07:10:00,16:10:00,1,No Info,540,7038
Vistara,2019-06-18,Delhi,Cochin,06:00:00,09:10:00,0,No Info,190,6216
Vistara,2019-03-06,Mumbai,Hyderabad,21:55:00,22:55:00,1,No Info,1500,12395
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,07:40:00,1,In-flight meal not included,525,11087
Multiple Carriers,2019-06-24,Delhi,Cochin,11:40:00,01:30:00,1,In-flight meal not included,830,5797
Multiple Carriers,2019-03-06,Delhi,Cochin,08:55:00,18:50:00,1,No Info,595,15411
Air India,2019-05-21,Kolkata,Banglore,07:00:00,20:25:00,1,No Info,805,11096
Air India,2019-03-06,Delhi,Cochin,09:00:00,07:40:00,1,No Info,1360,14882
Vistara,2019-06-12,Banglore,New Delhi,17:00:00,19:35:00,0,No Info,155,4878
Air India,2019-06-27,Banglore,New Delhi,10:00:00,12:45:00,0,No Info,165,6961
Air India,2019-05-12,Kolkata,Banglore,05:50:00,08:55:00,2,No Info,1625,11411
Jet Airways,2019-06-24,Delhi,Cochin,19:30:00,12:35:00,2,In-flight meal not included,1025,10368
Jet Airways,2019-03-12,Banglore,New Delhi,08:55:00,10:25:00,1,In-flight meal not included,1530,11087
Air India,2019-06-06,Kolkata,Banglore,16:50:00,05:35:00,2,No Info,765,11432
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,20:20:00,1,No Info,375,19225
Multiple Carriers,2019-04-27,Delhi,Cochin,07:10:00,16:10:00,1,In-flight meal not included,540,6093
Jet Airways,2019-06-12,Delhi,Cochin,19:30:00,04:25:00,2,In-flight meal not included,535,10368
Goair,2019-04-27,Banglore,New Delhi,07:45:00,10:40:00,0,No Info,175,5048
Indigo,2019-06-06,Delhi,Cochin,16:10:00,22:30:00,1,No Info,380,6938
Jet Airways,2019-06-12,Delhi,Cochin,20:55:00,04:25:00,1,In-flight meal not included,450,10262
Multiple Carriers,2019-06-06,Delhi,Cochin,11:25:00,19:15:00,1,No Info,470,7354
Spicejet,2019-05-24,Kolkata,Banglore,22:20:00,00:40:00,0,No Info,140,3873
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,10:05:00,1,No Info,845,13941
Multiple Carriers,2019-06-01,Delhi,Cochin,09:00:00,19:00:00,1,No Info,600,12717
Multiple Carriers,2019-05-18,Delhi,Cochin,03:50:00,19:00:00,1,No Info,910,10197
Jet Airways,2019-04-15,Banglore,New Delhi,18:55:00,22:00:00,0,In-flight meal not included,185,4544
Multiple Carriers,2019-06-03,Delhi,Cochin,06:00:00,19:15:00,1,No Info,795,9736
Jet Airways,2019-06-15,Delhi,Cochin,18:20:00,12:35:00,2,No Info,1095,14300
Jet Airways,2019-04-06,Banglore,New Delhi,08:20:00,11:20:00,0,No Info,180,7229
Indigo,2019-04-01,Kolkata,Banglore,21:00:00,02:15:00,1,No Info,315,5930
Air India,2019-05-18,Kolkata,Banglore,17:30:00,20:25:00,1,No Info,1615,10623
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,22:55:00,1,No Info,355,8977
Air India,2019-03-09,Delhi,Cochin,22:00:00,19:15:00,2,No Info,1275,16373
Jet Airways,2019-05-18,Delhi,Cochin,18:15:00,12:35:00,1,In-flight meal not included,1100,12373
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,19:50:00,1,No Info,345,14781
Air India,2019-06-24,Delhi,Cochin,12:00:00,19:15:00,2,No Info,435,9548
Air Asia,2019-04-24,Kolkata,Banglore,10:20:00,12:55:00,0,No Info,155,4409
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,12:35:00,1,In-flight meal not included,1100,10262
Indigo,2019-03-06,Delhi,Cochin,14:20:00,22:20:00,1,No Info,480,7451
Indigo,2019-03-01,Banglore,New Delhi,16:55:00,21:50:00,1,No Info,295,8153
Indigo,2019-06-21,Kolkata,Banglore,20:20:00,22:55:00,0,No Info,155,4804
Jet Airways,2019-04-03,Banglore,New Delhi,15:15:00,18:10:00,0,In-flight meal not included,175,4544
Indigo,2019-05-21,Kolkata,Banglore,21:25:00,00:05:00,0,No Info,160,4804
Jet Airways,2019-05-27,Delhi,Cochin,19:45:00,04:25:00,1,In-flight meal not included,520,12898
Spicejet,2019-04-06,Banglore,New Delhi,09:30:00,12:20:00,0,No Info,170,4423
Air India,2019-05-18,Kolkata,Banglore,19:00:00,11:05:00,1,No Info,965,6327
Jet Airways,2019-03-06,Delhi,Cochin,13:55:00,04:25:00,1,No Info,870,15764
Jet Airways,2019-06-24,Delhi,Cochin,17:30:00,19:00:00,1,In-flight meal not included,1530,10262
Air India,2019-03-18,Banglore,New Delhi,10:30:00,17:45:00,2,No Info,435,13261
Jet Airways,2019-06-09,Banglore,New Delhi,18:55:00,22:00:00,0,No Info,185,8016
Multiple Carriers,2019-06-12,Delhi,Cochin,08:30:00,19:15:00,1,No Info,645,7354
Indigo,2019-03-03,Kolkata,Banglore,14:20:00,16:55:00,0,No Info,155,6565
Air India,2019-03-21,Delhi,Cochin,13:20:00,19:15:00,2,No Info,1795,8708
Indigo,2019-06-24,Delhi,Cochin,07:15:00,12:30:00,1,No Info,315,6582
Multiple Carriers,2019-06-27,Delhi,Cochin,13:00:00,01:30:00,1,No Info,750,13377
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,08:15:00,1,No Info,735,14939
Jet Airways,2019-05-06,Delhi,Cochin,22:50:00,04:25:00,1,No Info,335,15554
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,00:45:00,1,No Info,785,26890
Spicejet,2019-03-21,Chennai,Kolkata,17:45:00,20:05:00,0,No check-in baggage included,140,3332
Jet Airways,2019-03-27,Delhi,Cochin,11:30:00,04:25:00,1,No Info,1015,12242
Spicejet,2019-06-06,Banglore,New Delhi,05:55:00,08:35:00,0,No check-in baggage included,160,3573
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,22:55:00,1,No Info,355,9187
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,20:45:00,1,In-flight meal not included,1415,10844
Air India,2019-03-01,Mumbai,Hyderabad,15:00:00,16:25:00,0,No Info,85,6092
Air India,2019-03-27,Delhi,Cochin,05:10:00,08:00:00,0,No Info,170,4729
Jet Airways,2019-06-09,Delhi,Cochin,20:55:00,19:00:00,1,In-flight meal not included,1325,10577
Indigo,2019-03-24,Banglore,New Delhi,21:20:00,00:15:00,0,No Info,175,5694
Vistara,2019-05-01,Chennai,Kolkata,17:45:00,20:05:00,0,No Info,140,11982
Air India,2019-05-24,Kolkata,Banglore,14:15:00,16:45:00,0,No Info,150,5510
Indigo,2019-05-15,Banglore,New Delhi,06:05:00,08:50:00,0,No Info,165,4423
Jet Airways,2019-03-15,Banglore,New Delhi,09:45:00,14:25:00,1,No Info,280,8578
Indigo,2019-06-03,Delhi,Cochin,14:20:00,22:30:00,1,No Info,490,6938
Jet Airways,2019-06-27,Mumbai,Hyderabad,10:20:00,11:50:00,0,In-flight meal not included,90,4995
Jet Airways,2019-06-12,Delhi,Cochin,20:55:00,19:00:00,1,In-flight meal not included,1325,10262
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,09:45:00,1,In-flight meal not included,800,10703
Multiple Carriers,2019-03-27,Delhi,Cochin,07:30:00,19:15:00,1,No Info,705,9100
Spicejet,2019-05-03,Chennai,Kolkata,08:20:00,10:35:00,0,No check-in baggage included,135,3543
Indigo,2019-05-01,Chennai,Kolkata,05:15:00,07:40:00,0,No Info,145,3850
Jet Airways,2019-06-21,Banglore,New Delhi,15:15:00,18:10:00,0,In-flight meal not included,175,7229
Air India,2019-05-18,Kolkata,Banglore,09:25:00,21:50:00,1,No Info,745,8366
Air India,2019-04-12,Kolkata,Banglore,14:15:00,16:45:00,0,No Info,150,5195
Indigo,2019-05-09,Delhi,Cochin,18:35:00,01:30:00,1,No Info,415,8542
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,23:35:00,1,In-flight meal not included,425,10844
Air India,2019-05-21,Delhi,Cochin,13:00:00,19:15:00,1,No Info,375,8372
Multiple Carriers,2019-05-15,Delhi,Cochin,19:00:00,01:30:00,1,No Info,390,7670
Jet Airways,2019-04-18,Delhi,Cochin,11:00:00,14:15:00,0,In-flight meal not included,195,5443
Jet Airways,2019-06-12,Delhi,Cochin,19:45:00,19:00:00,1,In-flight meal not included,1395,10262
Spicejet,2019-03-21,Mumbai,Hyderabad,05:45:00,07:05:00,0,No Info,80,3173
Indigo,2019-03-27,Delhi,Cochin,06:40:00,12:00:00,1,No Info,320,5298
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,19:00:00,1,In-flight meal not included,1485,10262
Indigo,2019-06-27,Delhi,Cochin,06:50:00,16:10:00,1,No Info,560,6442
Indigo,2019-03-27,Kolkata,Banglore,15:10:00,17:45:00,0,No Info,155,4148
Spicejet,2019-05-21,Banglore,New Delhi,05:55:00,08:35:00,0,No check-in baggage included,160,3257
Multiple Carriers,2019-06-27,Delhi,Cochin,07:10:00,16:10:00,1,In-flight meal not included,540,6093
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,08:15:00,1,No Info,735,13731
Air India,2019-06-06,Delhi,Cochin,08:00:00,19:15:00,1,No Info,675,8372
Indigo,2019-05-15,Delhi,Cochin,15:00:00,01:30:00,1,No Info,630,7191
Jet Airways,2019-03-15,Mumbai,Hyderabad,02:55:00,04:25:00,0,In-flight meal not included,90,2071
Jet Airways,2019-05-09,Banglore,New Delhi,08:20:00,11:20:00,0,In-flight meal not included,180,4544
Air Asia,2019-06-09,Banglore,New Delhi,04:55:00,07:45:00,0,No Info,170,8420
Multiple Carriers,2019-03-27,Delhi,Cochin,02:15:00,15:30:00,1,No Info,795,12327
Jet Airways,2019-04-06,Delhi,Cochin,11:30:00,12:35:00,1,In-flight meal not included,1505,5177
Spicejet,2019-06-01,Mumbai,Hyderabad,22:45:00,00:15:00,0,No check-in baggage included,90,1965
Jet Airways,2019-06-27,Delhi,Cochin,09:00:00,19:00:00,1,No Info,600,14714
Spicejet,2019-04-27,Kolkata,Banglore,22:20:00,00:40:00,0,No Info,140,3873
Jet Airways,2019-05-18,Delhi,Cochin,09:00:00,04:25:00,1,In-flight meal not included,1165,12373
Multiple Carriers,2019-05-09,Delhi,Cochin,10:20:00,01:30:00,1,No Info,910,9021
Multiple Carriers,2019-03-21,Delhi,Cochin,06:00:00,18:50:00,1,No Info,770,14629
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,20:45:00,1,No Info,400,14781
Indigo,2019-03-01,Mumbai,Hyderabad,09:10:00,10:40:00,0,No Info,90,13999
Air India,2019-03-27,Delhi,Cochin,19:45:00,19:15:00,2,No Info,1410,8656
Multiple Carriers,2019-06-24,Delhi,Cochin,09:15:00,19:15:00,1,No Info,600,8099
Multiple Carriers,2019-03-27,Delhi,Cochin,04:00:00,13:20:00,1,No Info,560,6305
Indigo,2019-06-15,Delhi,Cochin,05:05:00,12:10:00,1,No Info,425,6818
Indigo,2019-06-24,Banglore,New Delhi,10:10:00,13:00:00,0,No Info,170,3943
Multiple Carriers,2019-06-09,Delhi,Cochin,08:30:00,19:00:00,1,No Info,630,11622
Jet Airways,2019-05-09,Banglore,New Delhi,15:15:00,18:10:00,0,In-flight meal not included,175,4544
Indigo,2019-04-24,Banglore,New Delhi,23:30:00,02:20:00,0,No Info,170,3943
Indigo,2019-06-24,Delhi,Cochin,11:55:00,22:30:00,1,No Info,635,6442
Jet Airways,2019-06-01,Delhi,Cochin,13:00:00,04:25:00,1,In-flight meal not included,925,10262
Indigo,2019-05-15,Kolkata,Banglore,07:10:00,12:40:00,1,No Info,330,4864
Jet Airways,2019-06-01,Delhi,Cochin,11:30:00,19:00:00,1,No Info,450,14714
Vistara,2019-06-09,Kolkata,Banglore,20:20:00,20:20:00,1,No Info,1440,8085
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,16:20:00,1,No Info,1285,14231
Air India,2019-05-09,Kolkata,Banglore,09:25:00,13:45:00,2,No Info,1700,11542
Indigo,2019-03-12,Kolkata,Banglore,20:25:00,23:05:00,0,No Info,160,4148
Air India,2019-06-15,Kolkata,Banglore,20:45:00,23:20:00,0,No Info,155,4145
Indigo,2019-06-01,Delhi,Cochin,08:35:00,22:30:00,1,No Info,835,6442
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,08:15:00,1,In-flight meal not included,1430,8586
Spicejet,2019-06-03,Kolkata,Banglore,22:20:00,00:40:00,0,No check-in baggage included,140,3841
Vistara,2019-05-12,Kolkata,Banglore,20:20:00,20:20:00,1,No Info,1440,8610
Indigo,2019-05-18,Chennai,Kolkata,15:40:00,18:25:00,0,No Info,165,3850
Indigo,2019-03-09,Delhi,Cochin,04:55:00,16:10:00,1,No Info,675,6171
Indigo,2019-06-24,Kolkata,Banglore,21:25:00,00:05:00,0,No Info,160,4804
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,20:45:00,1,In-flight meal not included,400,10844
Multiple Carriers,2019-05-15,Delhi,Cochin,11:30:00,21:00:00,1,No Info,570,13727
Jet Airways,2019-05-18,Delhi,Cochin,09:00:00,12:35:00,1,In-flight meal not included,1655,12373
Spicejet,2019-05-03,Mumbai,Hyderabad,13:15:00,14:45:00,0,No check-in baggage included,90,1965
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,14:25:00,1,No Info,1080,12692
Jet Airways,2019-06-06,Delhi,Cochin,19:15:00,04:25:00,1,No Info,550,14714
Indigo,2019-06-06,Chennai,Kolkata,19:35:00,21:55:00,0,No Info,140,3597
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,19:50:00,1,In-flight meal not included,685,8586
Indigo,2019-04-21,Kolkata,Banglore,15:30:00,18:05:00,0,No Info,155,4804
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,12:25:00,1,No Info,325,22270
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,20:45:00,1,In-flight meal not included,1695,9663
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,04:40:00,1,In-flight meal not included,1330,9663
Air India,2019-03-01,Banglore,New Delhi,06:45:00,11:10:00,2,No Info,1705,20999
Multiple Carriers,2019-03-06,Delhi,Cochin,09:45:00,21:20:00,2,No Info,695,10444
Jet Airways,2019-06-15,Delhi,Cochin,09:35:00,12:35:00,2,In-flight meal not included,1620,10824
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,20:45:00,1,No Info,1550,14571
Jet Airways,2019-06-06,Delhi,Cochin,15:00:00,04:25:00,1,No Info,805,14714
Jet Airways,2019-05-12,Kolkata,Banglore,10:20:00,17:35:00,1,In-flight meal not included,435,7064
Multiple Carriers,2019-03-27,Delhi,Cochin,07:10:00,21:20:00,2,No Info,850,6197
Spicejet,2019-03-01,Kolkata,Banglore,22:20:00,00:40:00,0,No Info,140,5515
Jet Airways,2019-06-06,Delhi,Cochin,02:15:00,04:25:00,1,In-flight meal not included,1570,10262
Goair,2019-04-15,Delhi,Cochin,07:25:00,13:35:00,1,No Info,370,5052
Spicejet,2019-03-24,Kolkata,Banglore,15:55:00,21:15:00,1,No Info,320,10654
Jet Airways,2019-05-01,Banglore,New Delhi,15:15:00,18:10:00,0,No Info,175,7229
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,09:20:00,1,In-flight meal not included,800,9663
Spicejet,2019-05-18,Chennai,Kolkata,08:20:00,10:35:00,0,No check-in baggage included,135,3543
Indigo,2019-05-27,Delhi,Cochin,11:55:00,22:30:00,1,No Info,635,6442
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,20:45:00,1,In-flight meal not included,400,10844
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,09:30:00,1,No Info,1165,17261
Indigo,2019-03-21,Delhi,Cochin,07:35:00,21:20:00,2,No Info,825,6494
Goair,2019-04-03,Banglore,New Delhi,11:40:00,14:30:00,0,No Info,170,3898
Multiple Carriers,2019-05-27,Delhi,Cochin,16:00:00,01:30:00,1,No Info,570,13377
Spicejet,2019-06-12,Kolkata,Banglore,06:55:00,09:30:00,0,No Info,155,3873
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,11:25:00,1,No Info,1425,17261
Jet Airways,2019-06-27,Mumbai,Hyderabad,02:55:00,04:20:00,0,No Info,85,5678
Jet Airways,2019-06-03,Delhi,Cochin,14:00:00,04:25:00,1,No Info,865,14714
Air India,2019-05-21,Kolkata,Banglore,12:00:00,07:55:00,2,No Info,1195,10676
Jet Airways,2019-05-01,Banglore,New Delhi,06:00:00,08:45:00,0,In-flight meal not included,165,4030
Multiple Carriers,2019-06-03,Delhi,Cochin,10:20:00,01:30:00,1,No Info,910,6795
Spicejet,2019-03-09,Chennai,Kolkata,08:20:00,10:35:00,0,No Info,135,6300
Jet Airways,2019-05-09,Mumbai,Hyderabad,10:20:00,11:50:00,0,No Info,90,8040
Jet Airways,2019-06-06,Delhi,Cochin,22:50:00,19:00:00,1,No Info,1210,14714
Jet Airways,2019-03-27,Mumbai,Hyderabad,10:20:00,11:50:00,0,No Info,90,8040
Indigo,2019-05-27,Banglore,New Delhi,21:15:00,00:15:00,0,No Info,180,3943
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,09:45:00,1,No Info,1450,14151
Indigo,2019-03-06,Delhi,Cochin,08:25:00,21:00:00,1,No Info,755,14871
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,12:00:00,1,In-flight meal not included,1315,9663
Jet Airways,2019-03-06,Delhi,Cochin,19:10:00,19:45:00,2,No Info,1475,19329
Indigo,2019-03-03,Delhi,Cochin,04:45:00,13:20:00,1,No Info,515,14871
Spicejet,2019-03-15,Banglore,New Delhi,15:35:00,23:40:00,1,No Info,485,5822
Vistara,2019-05-06,Banglore,New Delhi,09:45:00,12:35:00,0,No Info,170,4668
Indigo,2019-06-12,Delhi,Cochin,21:05:00,00:20:00,0,No Info,195,6015
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,00:45:00,1,No Info,640,14815
Jet Airways,2019-04-03,Mumbai,Hyderabad,10:20:00,11:50:00,0,In-flight meal not included,90,3205
Jet Airways,2019-05-27,Delhi,Cochin,19:15:00,19:00:00,1,No Info,1425,16079
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,04:40:00,1,No Info,1215,13731
Multiple Carriers,2019-06-01,Delhi,Cochin,17:50:00,01:30:00,2,No Info,460,18485
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,20:45:00,1,In-flight meal not included,740,9899
Jet Airways,2019-06-15,Delhi,Cochin,23:05:00,04:25:00,2,No Info,1760,15339
Air India,2019-05-12,Mumbai,Hyderabad,06:20:00,07:40:00,0,No Info,80,3100
Indigo,2019-03-06,Delhi,Cochin,08:35:00,16:10:00,1,No Info,455,7514
Spicejet,2019-06-24,Delhi,Cochin,08:45:00,13:15:00,1,No Info,270,4812
Jet Airways,2019-05-21,Delhi,Cochin,05:30:00,12:35:00,2,In-flight meal not included,425,15544
Indigo,2019-06-24,Banglore,New Delhi,08:30:00,11:20:00,0,No Info,170,4823
Spicejet,2019-04-15,Banglore,New Delhi,09:30:00,12:20:00,0,No check-in baggage included,170,4319
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,20:45:00,1,In-flight meal not included,1485,7064
Jet Airways,2019-03-01,Banglore,New Delhi,16:55:00,07:40:00,1,1 Long layover,885,26890
Air India,2019-06-27,Delhi,Cochin,16:40:00,19:15:00,2,No Info,1595,9653
Indigo,2019-06-27,Delhi,Cochin,05:05:00,12:10:00,1,No Info,425,6442
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,12:35:00,2,In-flight meal not included,425,13344
Jet Airways,2019-03-24,Banglore,New Delhi,18:55:00,21:55:00,0,No Info,180,7229
Air Asia,2019-06-06,Kolkata,Banglore,15:10:00,23:30:00,2,No Info,500,6810
Spicejet,2019-03-06,Kolkata,Banglore,17:15:00,19:45:00,0,No Info,150,4622
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,12:35:00,2,In-flight meal not included,425,15544
Jet Airways,2019-05-09,Delhi,Cochin,19:30:00,12:35:00,2,No Info,1025,15129
Indigo,2019-04-15,Banglore,New Delhi,20:00:00,22:50:00,0,No Info,170,4823
Indigo,2019-06-06,Delhi,Cochin,05:05:00,16:10:00,1,No Info,665,6818
Spicejet,2019-05-06,Chennai,Kolkata,08:20:00,10:35:00,0,No check-in baggage included,135,3859
Indigo,2019-03-12,Chennai,Kolkata,07:55:00,10:15:00,0,No Info,140,6297
Air India,2019-03-03,Delhi,Cochin,17:20:00,09:25:00,1,No Info,965,16352
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,07:40:00,1,In-flight meal not included,1055,10972
Spicejet,2019-03-06,Delhi,Cochin,08:45:00,13:15:00,1,No Info,270,8488
Goair,2019-06-15,Banglore,New Delhi,07:45:00,10:40:00,0,No Info,175,3898
Air India,2019-05-01,Chennai,Kolkata,11:40:00,13:55:00,0,No Info,135,4667
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,2,In-flight meal not included,1475,8834
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,21:00:00,1,No Info,835,13062
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,15:15:00,1,No Info,435,19225
Multiple Carriers,2019-05-27,Delhi,Cochin,18:00:00,01:30:00,1,No Info,450,7198
Vistara,2019-05-01,Banglore,New Delhi,11:30:00,14:20:00,0,No Info,170,4668
Multiple Carriers,2019-05-18,Delhi,Cochin,07:00:00,21:00:00,1,No Info,840,8073
Multiple Carriers,2019-04-24,Delhi,Cochin,07:10:00,16:10:00,1,In-flight meal not included,540,6093
Jet Airways,2019-03-06,Delhi,Cochin,05:25:00,19:45:00,2,In-flight meal not included,2300,16389
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,16:20:00,1,In-flight meal not included,590,10844
Jet Airways,2019-05-27,Delhi,Cochin,13:25:00,19:00:00,2,No Info,1775,15129
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,23:25:00,1,No Info,1625,8610
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,10:05:00,1,No Info,775,14388
Indigo,2019-05-01,Chennai,Kolkata,19:35:00,21:55:00,0,No Info,140,3597
Spicejet,2019-05-24,Chennai,Kolkata,08:20:00,10:35:00,0,No Info,135,3597
Spicejet,2019-05-03,Kolkata,Banglore,17:10:00,19:40:00,0,No check-in baggage included,150,3841
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,22:35:00,1,No Info,365,14781
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,04:25:00,1,No Info,450,16079
Jet Airways,2019-03-21,Banglore,New Delhi,22:50:00,10:25:00,1,In-flight meal not included,695,7832
Air India,2019-03-21,Delhi,Cochin,12:30:00,09:25:00,1,No Info,1255,6482
Air India,2019-06-15,Delhi,Cochin,07:00:00,19:15:00,1,No Info,735,9929
Jet Airways,2019-05-27,Delhi,Cochin,08:00:00,19:00:00,1,No Info,660,16289
Jet Airways,2019-05-24,Banglore,New Delhi,17:45:00,20:45:00,0,In-flight meal not included,180,6144
Spicejet,2019-05-03,Kolkata,Banglore,22:20:00,00:40:00,0,No Info,140,3873
Jet Airways,2019-04-21,Banglore,New Delhi,17:45:00,20:45:00,0,In-flight meal not included,180,4544
Multiple Carriers,2019-05-21,Delhi,Cochin,13:05:00,00:55:00,1,No Info,710,9486
Air India,2019-03-15,Banglore,New Delhi,08:50:00,23:15:00,1,No Info,865,8714
Air India,2019-05-21,Delhi,Cochin,05:55:00,07:40:00,2,No Info,1545,11543
Jet Airways,2019-06-01,Delhi,Cochin,09:00:00,12:35:00,1,In-flight meal not included,1655,10262
Indigo,2019-04-03,Banglore,New Delhi,10:10:00,13:00:00,0,No Info,170,3943
Indigo,2019-06-24,Banglore,New Delhi,13:00:00,15:50:00,0,No Info,170,3943
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,09:45:00,1,No Info,1005,10953
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,22:05:00,1,No Info,1745,14151
Indigo,2019-06-01,Delhi,Cochin,23:30:00,04:35:00,1,No Info,305,10112
Air India,2019-05-12,Kolkata,Banglore,12:00:00,18:30:00,2,No Info,1830,10676
Spicejet,2019-06-24,Mumbai,Hyderabad,22:45:00,00:15:00,0,No check-in baggage included,90,1965
Indigo,2019-05-06,Mumbai,Hyderabad,21:20:00,22:50:00,0,No Info,90,2227
Jet Airways,2019-06-06,Delhi,Cochin,16:00:00,19:00:00,1,No Info,1620,14714
Jet Airways,2019-06-06,Delhi,Cochin,17:30:00,19:00:00,1,No Info,1530,14714
Spicejet,2019-03-09,Banglore,New Delhi,20:30:00,23:20:00,0,No Info,170,5126
Indigo,2019-03-27,Kolkata,Banglore,21:25:00,00:05:00,0,No Info,160,4148
Multiple Carriers,2019-06-01,Delhi,Cochin,07:05:00,19:15:00,1,In-flight meal not included,730,12927
Multiple Carriers,2019-05-09,Delhi,Cochin,10:00:00,21:00:00,1,No Info,660,13727
Indigo,2019-05-24,Mumbai,Hyderabad,02:35:00,04:05:00,0,No Info,90,3342
Indigo,2019-03-24,Banglore,New Delhi,22:20:00,01:10:00,0,No Info,170,3897
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,22:05:00,1,No Info,1540,13067
Multiple Carriers,2019-03-09,Delhi,Cochin,17:50:00,01:35:00,2,No Info,465,23583
Jet Airways,2019-04-24,Banglore,New Delhi,17:45:00,20:45:00,0,No Info,180,7229
Air India,2019-03-01,Banglore,New Delhi,17:00:00,23:10:00,1,No Info,370,11628
Indigo,2019-06-15,Delhi,Cochin,21:50:00,03:35:00,1,No Info,345,6195
Air India,2019-03-27,Chennai,Kolkata,11:40:00,13:55:00,0,No Info,135,3145
Indigo,2019-05-12,Banglore,New Delhi,23:30:00,02:20:00,0,No Info,170,4591
Air India,2019-05-27,Delhi,Cochin,18:00:00,19:15:00,1,No Info,1515,8372
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,19:10:00,1,In-flight meal not included,575,9314
Jet Airways,2019-05-09,Kolkata,Banglore,08:25:00,20:45:00,1,No Info,740,14781
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,22:55:00,1,No Info,355,14360
Jet Airways,2019-03-21,Delhi,Cochin,13:00:00,18:50:00,2,No Info,1790,13082
Spicejet,2019-06-27,Chennai,Kolkata,08:20:00,10:35:00,0,No check-in baggage included,135,3543
Indigo,2019-04-12,Banglore,New Delhi,13:00:00,15:50:00,0,No Info,170,4823
Multiple Carriers,2019-06-01,Delhi,Cochin,18:00:00,01:30:00,1,No Info,450,7933
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,09:45:00,1,No Info,1005,12121
Multiple Carriers,2019-06-03,Delhi,Cochin,10:00:00,01:30:00,1,No Info,930,9508
